question_id,story_title,question,correct_answer,incorrect_answer,position_swap,correct_label,predicted,is_correct,response,full_response,latency,status,model
24517_Which_of_these_best_,Accidental Death,Which of these best represents the tone of the recording,Fluctuating but informative,Straightforward but curious,False,A,,,,,0.0995492935180664,unparseable,claude-sonnet-4-20250514
61053_What_was_the_number_,Tolliver's Orbit,What was the number that Betty called?,To her Space Patrol colleagues,To Daddy’s private office at Koslow Space headquarters,False,A,,,,,0.06561088562011719,unparseable,claude-sonnet-4-20250514
60283_Which_sentence_descr,The Birds and the Bees,Which sentence describes the central theme of this story?,"The death of curiosity, combined with overreliance on technology, will lead to an ignorant society.",History is doomed to repeat itself because humans fail to learn from their mistakes.,False,A,,,,,0.06125688552856445,unparseable,claude-sonnet-4-20250514
61097_Why_did_the_Captain_,The Frozen Planet,Why did the Captain decide to change course and skip Jorgensen's World?,They were avoiding going to Jorgensen's World because of Retief's presence,They had to retreat because of the trouble with the Sweaties,False,A,,,,,0.06824183464050293,unparseable,claude-sonnet-4-20250514
23588_Which_statement_abou,A Filbert Is a Nut,"Which statement about the relationship between Thaddeus Funston and Miss Abercrombie is most true, based on the facts in the story?",She encourages him to keep making progress over time as she supervises him in one area of his treatment,Miss Abercrombie has long considered Thaddeus a problem student of hers and is frustrated by his behavior,False,A,,,,,0.06785082817077637,unparseable,claude-sonnet-4-20250514
63392_How_do_the_Martians_,Doorway to Kal-Jmar,How do the Martians detect Syme and Tate on the surface?,It’s not revealed how they detect them,They can sense rumbling from their underground caves,False,A,,,,,0.07298922538757324,unparseable,claude-sonnet-4-20250514
99905_Which_of_these_is_NO,Going off track,Which of these is NOT a resting place of a Birmingham Maglev car?,Derby Research Centre,Railworld,False,A,,,,,0.06207776069641113,unparseable,claude-sonnet-4-20250514
22579_What_changes_Meg's_m,Bread Overhead,What changes Meg's mind about a relationship with Roger?,His handling of the crisis at hand,His thoroughbred nerves,False,A,,,,,0.08713698387145996,unparseable,claude-sonnet-4-20250514
24247_How_does_Joe_feel_ab,Gun for Hire,How does Joe feel about Brett-James and Reston-Farrell?,Joe thinks they are ridiculous and that Howard Temple-Tracy would make a better associate.,Joe thinks they are cowards as they are unable to kill their enemy themselves.,False,A,,,,,0.09865784645080566,unparseable,claude-sonnet-4-20250514
61204_What_is_ironic_about,The Recruit,"What is ironic about Wayne’s laughing in the face of violence?—First when he leaves his parents house and again when he chases Red. 
","His real feelings about violence are the opposite of what his maniacal laugh suggests. It turns out he isn’t a heartless killer. 
","His laughs suggest he enjoys violence, but really they are a cry for help. 
",False,A,,,,,0.06074166297912598,unparseable,claude-sonnet-4-20250514
51286_Why_does_Matilda_bre,Pen Pal,Why does Matilda break off her engagement with Herman?,He was too “stuffy” for Matilda.,"She doesn’t want to settle for him, as she’s too fixated on the idea of romance she has. ",False,A,,,,,0.08113574981689453,unparseable,claude-sonnet-4-20250514
51605_How_are_Earl’s_mothe,Jamieson,How are Earl’s mother and Benjamin related?,Benjamin was close with her,Benjamin is a vigilante of the Konv saving his mother as a concerned citizen,False,A,,,,,0.1010277271270752,unparseable,claude-sonnet-4-20250514
61481_Was_the_gas_incident,Silence is—Deadly,Was the gas incident deadly?,"No, exposed crewmen were left nearly comatose.","No, because Androka made sure to expose the crewmen to a nondeadly gas.",False,A,,,,,0.13038849830627441,unparseable,claude-sonnet-4-20250514
20001_How_does_the_writer_,Human Clones: Why Not?,How does the writer use twins in their argument?,"They show that clones already exist, and are proven to grow as individuals and have their own individual rights. ","They use twins to show that if clones did exist, they would grow up the same way that twins do. ",False,A,,,,,0.06048083305358887,unparseable,claude-sonnet-4-20250514
20055_How_does_the_author_,We Do Understand,How does the author feel about Tannen’s work?,That it’s elementary,That it’s dangerous,False,A,,,,,0.06891059875488281,unparseable,claude-sonnet-4-20250514
51351_What_did_the_captain,The Spicy Sound of Success,What did the captain think was causing the scanning blackout?,The kites being taken out by hostiles,Transphasia,False,A,,,,,0.06296491622924805,unparseable,claude-sonnet-4-20250514
51249_What_isn't_true_abou,Spacemen Die at Home,What isn't true about Charlie?,he regretted the life he chose,he drugged himself to watch Ben graduate,False,A,,,,,0.06686544418334961,unparseable,claude-sonnet-4-20250514
63150_Why_did_Dennis_frown,The Soul Eaters,Why did Dennis frown at the dancer?,He wanted to be left alone to think,She was writhing,False,A,,,,,0.06626558303833008,unparseable,claude-sonnet-4-20250514
99901_What_does_Stephen_th,AI: what's the worst that could happen?,What does Stephen think is the most important impact of trying to be more efficient in using resources?,The earth has been hurt by previous technological developments and it could be partly counteracted,The resources availalbe on the Earth are finite and are running low enough to possibly impede technological progress,False,A,,,,,0.06946492195129395,unparseable,claude-sonnet-4-20250514
55933_How_did_Mr._Lane_kno,Peggy Finds the Theatre,How did Mr. Lane know May Berriman?,She was a friend from when he worked in New York.,She was an old friend of Mrs. Lane.,False,A,,,,,0.1308290958404541,unparseable,claude-sonnet-4-20250514
50668_What_does_Jery_do_be,The Secret Martians,What does Jery do best?,come up with the best ways to sell products,develop products for the advertisement company,False,A,,,,,0.0627901554107666,unparseable,claude-sonnet-4-20250514
20072_How_does_the_author_,Machines in the Garden,How does the author feel San's relationship with Ashitaka changed her?,The originally ferocious character loses some of her edge as she comes to care for Ashitaka.,She becomes soft as she comes to care for Ashitaka.,False,A,,,,,0.22257757186889648,unparseable,claude-sonnet-4-20250514
61053_Why_did_“Betty_Koslo,Tolliver's Orbit,Why did “Betty Koslow” really come to Ganymede?,To investigate possible criminal behavior.,To learn about business management.,False,A,,,,,0.0608677864074707,unparseable,claude-sonnet-4-20250514
51605_What_are_the_mother’,Jamieson,What are the mother’s hopes for her son?,"Revenge, get healthcare training",Singularly revenge of his father’s death,False,A,,,,,0.09469199180603027,unparseable,claude-sonnet-4-20250514
24966_What_is_Peggy's_impo,Survival Tactics,What is Peggy's importance to the mission?,She is Alan's motivation for making it out alive.,She is a medical officer on board the larger ship.,False,A,,,,,0.08075833320617676,unparseable,claude-sonnet-4-20250514
51320_What_is_the_status_o,Break a Leg,What is the status of Charlie on the ship?,He is treated as the most important person on the mission,He goes largely unnoticed and exits the ship first to test for danger,False,A,,,,,0.08077573776245117,unparseable,claude-sonnet-4-20250514
51150_What_was_the_relatio,Venus is a Man's World,What was the relationship like between Ferdinand and the man from Venus?,Ferdinand was hungry for the companionship he provided and this was reciprocated,The man from Venus lured Ferdinand into meeting with him,False,A,,,,,0.07744002342224121,unparseable,claude-sonnet-4-20250514
61405_What_does_the_narrat,Down to the Worlds of Men,What does the narrator say is significant about horses?,Horses are the reason for the colonies’ success.,Horses make it easy for criminals to conduct their business planet to planet . ,False,A,,,,,0.07190918922424316,unparseable,claude-sonnet-4-20250514
99927_Why_are_green_gratis,Open Access: Policies,Why are green gratis mandates spreading faster than green libre mandates ,Publisher resistance to libre green mandates ,Author resistance to libre green mandates ,False,A,,,,,0.15845608711242676,unparseable,claude-sonnet-4-20250514
20061_What_positive_critiq,Warrior Queens,"What positive critique does the film reviewer offer for ""Elizabeth""? juicy melodrama",It relies on juxtaposition-based cinematography that makes for a compelling theatrical performance,It is the best interpretation of Elizabeth I's ascent to the throne and subsequent reign,False,A,,,,,0.08063411712646484,unparseable,claude-sonnet-4-20250514
51413_Why_were_the_people_,The Ignoble Savages,Why were the people of Snaddra not dressed for the weather?,They had never been outside before,They wanted the humans to look at them,False,A,,,,,0.08114838600158691,unparseable,claude-sonnet-4-20250514
20002_What_is_the_overall_,The Absurdity of Family Love,What is the overall tone of this article? Are there any changes in tone over the course of the article?,"The overall tone is conversational, with the occasional funny moment or comedic example.","The overall tone is calm, with only a few tonal changes when the author tries to drive home a point.",False,A,,,,,0.06430506706237793,unparseable,claude-sonnet-4-20250514
20075_What_is_a_quality_in,Kick Me,What is a quality included in each of the martial art descriptions that was not mentioned in the introductory paragraphs?,Reputation,Intimidation,False,A,,,,,0.06712770462036133,unparseable,claude-sonnet-4-20250514
22524_How_does_George_feel,The Hunters,How does George feel about little girls?,He thinks they're annoying.,He considers them friends.,False,A,,,,,0.06700348854064941,unparseable,claude-sonnet-4-20250514
51361_What_isn't_a_reason_,Birds of a Feather,What isn't a reason for narrator to be so skeptical of Gorb?,Gorb was asking for too much money,he had never heard of Wazzenazz,False,A,,,,,0.06131386756896973,unparseable,claude-sonnet-4-20250514
20022_What_isn't_true_abou,War and Pieces,What isn't true about A Civil Action?,the protagonists win at the end of the film,it is weaker than the book at times,False,A,,,,,0.07141685485839844,unparseable,claude-sonnet-4-20250514
51170_What_isn't_a_setting,The Fire and the Sword,What isn't a setting that took place in the text?,Earth,Pendleton's residence,False,A,,,,,0.06536340713500977,unparseable,claude-sonnet-4-20250514
51092_How_long_had_the_bra,Rattle OK,How long had the branch of Hartshorne-Logan been opened?,Eighty years,Eight years,False,A,,,,,0.0628213882446289,unparseable,claude-sonnet-4-20250514
20046_What_does_the_follow,Maledictoratory,"What does the following quotation from the article -- ""Nobody deserves it more than Barry Switzer. He took all of this [expletive]."" -- most likely imply?",Switzer deserves to be rewarded for the sacrifices he made to win the NFC title,Switzer deserves to be rewarded for speaking honestly and in-the-moment,False,A,,,,,0.06626462936401367,unparseable,claude-sonnet-4-20250514
63633_What_does_Bo_profess,Out of the Iron Womb!,What does Bo profess attracts him to the doctor?,He is attracted to her intelligence.,Her unconventional beauty.,False,A,,,,,0.06832313537597656,unparseable,claude-sonnet-4-20250514
20056_What_was_not_true_ab,Folie ?,What was not true about Nash's college years?,He fit in well with the mathematical geniuses,He liked to draw attention to himself,False,A,,,,,0.05936765670776367,unparseable,claude-sonnet-4-20250514
23960_What_does_Sir_Gaeton,...After a Few Words...,What does Sir Gaeton think about the relationship between Sir Robert and the king?,He thinks Sir Robert needs to convince others of his loyalty,He thinks there is too much tension to be effective in combat,False,A,,,,,0.05675959587097168,unparseable,claude-sonnet-4-20250514
23563_What_language_was_Mr,Viewpoint,What language was Mr. Edward Jasperson speaking?,English,Unknown language from the future,False,A,,,,,0.06467938423156738,unparseable,claude-sonnet-4-20250514
"23767_What_does_""the_Life""",The Talkative Tree,"What does ""the Life"" best represent?",Freedom to live authentically,Immortality and a return to wholeness,False,A,,,,,0.1495981216430664,unparseable,claude-sonnet-4-20250514
22579_Which_of_the_followi,Bread Overhead,Which of the following is NOT a process of the walking mills?,Shipping the bread,Eating the grain,False,A,,,,,0.06820082664489746,unparseable,claude-sonnet-4-20250514
20044_Which_is_true?,Diamonds in the Rough,Which is true?,Some newer ballparks have top-level seating further away from the field than ever,All newer ballparks have top-level seating further away from the field than ever,False,A,,,,,0.08103752136230469,unparseable,claude-sonnet-4-20250514
61097_How_does_Retief_navi,The Frozen Planet,How does Retief navigate his problems with most people?,Aggression and intimidation are his main means of negotiation in most situations.,"He gets people to like him, much in the way he wins Chip over. ",False,A,,,,,0.06339812278747559,unparseable,claude-sonnet-4-20250514
62619_Why_did_Robert_choos,The Avenger,Why did Robert choose to not return to Earth after Peter had told him that he was ready?,His logic wouldn't allow him to fulfill the purpose,He couldn't decipher the difference in killing the humans and the Invaders,False,A,,,,,0.060378074645996094,unparseable,claude-sonnet-4-20250514
22524_Where_did_the_lions_,The Hunters,Where did the lions come from at the end?,Manto and Palit accidentally turned into lions.,Manto and Palit turned into lions to kill George.,False,A,,,,,0.06422972679138184,unparseable,claude-sonnet-4-20250514
62476_What_is_the_cargo_Du,Conspiracy on Callisto,What is the cargo Duane and Stevens are transporting?,4000 guns,420 cases of dehydrated foods and drilling supplies,False,A,,,,,0.06374311447143555,unparseable,claude-sonnet-4-20250514
