source	probe	layer	alignment_error	exact_phrase_norm	exact_stmt_norm	exact_phrase_raw	exact_stmt_raw	heur_phrase_norm	heur_stmt_norm	n_phrase	n_stmt	n_phrase_pos	n_stmt_pos	ps_stmt_mean	ps_phrase_mean
big_probe_sweep_eval	attention	22	0.4699408467142263	0.5020708505983514	0.4985294972104333	0.4953944949728	0.49181549918593853	0.479265373930481	0.5135452928611023	186	266	6013	5357	0.5047042446772021	0.4990872575736885
big_probe_sweep_eval	attention	24	0.45189182553737917	0.5067178590114079	0.4967008035073811	0.5002706404050293	0.49593452137557587	0.48138248057761934	0.5181548405872155	186	266	6013	5357	0.5042553975290346	0.5083550614257739
big_probe_sweep_eval	attention	26	0.48572007573950415	0.5028134996879361	0.4901411071347134	0.496961901581997	0.4900254463436343	0.48578990627768753	0.5236287603105655	186	266	6013	5357	0.49653305387193647	0.5025622717302013
big_probe_sweep_eval	attention	28	0.6003977973637238	0.5080522324602712	0.4943411100580481	0.5028852538982439	0.49298228301627156	0.48214536820426285	0.5184438371045923	186	266	6013	5357	0.4999348910015754	0.5075601603714472
big_probe_sweep_eval	attention	30	0.6348183721771652	0.5044381173537148	0.48887644492058113	0.4994556914457429	0.48673122630714205	0.4853967980896873	0.5095583540573208	186	266	6013	5357	0.49885003520660076	0.5022618252204483
big_probe_sweep_eval	attention	32	0.6085746528634901	0.5095185723026912	0.49116089280192343	0.5037738469125687	0.4857668749191144	0.48180282504814675	0.5090190454636397	186	266	6013	5357	0.501088312312279	0.512090285514523
big_probe_sweep_eval	attention	34	0.530768142443549	0.5085083571329554	0.49926056358256554	0.504636041990114	0.4925831460253908	0.4973801283979171	0.5010383638912732	186	266	6013	5357	0.5063846853005946	0.5100178971863233
big_probe_sweep_eval	attention	36	0.5235210991558075	0.5064980314738468	0.5010893300053859	0.5021728589603022	0.49367424796912474	0.4856592885712211	0.5159996029370577	186	266	6013	5357	0.5117537204380209	0.5059448099697246
big_probe_sweep_eval	attention	38	0.5750642726292956	0.5109841768358059	0.5034658362650914	0.5049085689126824	0.4928891968651865	0.4838752538408593	0.5202099483730923	186	266	6013	5357	0.5119483219846859	0.5071764821357784
big_probe_sweep_eval	attention	40	0.6541141916931004	0.5064676974696097	0.49562956618028536	0.5020214584416223	0.48649719954961246	0.4888604768960503	0.5279181189901527	186	266	6013	5357	0.5049870307326558	0.5038736709199614
big_probe_sweep_eval	attention	42	0.714728452177346	0.5055850202016416	0.49448859301962467	0.49948805170955884	0.4856924195726032	0.49015269293988456	0.5368981360391603	186	266	6013	5357	0.5044533697208106	0.5031428927356131
big_probe_sweep_eval	attention	44	0.7487912585653548	0.5030161223186298	0.4924671822352782	0.49700610332010053	0.48298526137557146	0.48924764615118593	0.5354545629049113	186	266	6013	5357	0.502979878906343	0.5003384896530535
big_probe_sweep_eval	attention	46	0.7583439406276099	0.5066430770569017	0.49096931499699537	0.4991466286341182	0.48316668265289575	0.4882429055112417	0.5423778110274365	186	266	6013	5357	0.5034223890890033	0.503358230649867
big_probe_sweep_eval	attention	48	0.8014508325731654	0.5079872490845166	0.49570433906978373	0.5019126127012897	0.4872289955434175	0.4932752648026543	0.5387575396487416	186	266	6013	5357	0.5043423494427881	0.5033254931133274
big_probe_sweep_eval	attention	50	0.8272936607459614	0.5059933031888015	0.4918014157908601	0.5020663355995854	0.48303683181107826	0.49122542724476004	0.5450043092336396	186	266	6013	5357	0.5021312458011669	0.49951964335454546
big_probe_sweep_eval	attention	52	0.8215968227598643	0.5096521058034097	0.4936100558058772	0.5030283131480171	0.48466573037541316	0.4961530594716715	0.5334118549463834	186	266	6013	5357	0.5053500336786133	0.5067805651329342
big_probe_sweep_eval	attention	54	0.8652546702080628	0.5086373490173766	0.49562772879414607	0.5018597735742425	0.486730196110428	0.49477103485918106	0.5468249025581633	186	266	6013	5357	0.5080224067639436	0.5083031522177902
big_probe_sweep_eval	attention	56	0.9416971367380251	0.5069041551137707	0.4986089944608626	0.5017091749086966	0.49021669690960623	0.49620991278541227	0.5334156973827338	186	266	6013	5357	0.5072367232414511	0.5095377683439819
big_probe_sweep_eval	logistic	22	0.025888350456650593	0.49729523958227084	0.5009016475560328	0.49351560668381117	0.5046947930731124	0.5105219129025865	0.5108762006606843	186	266	6013	5357	0.5043407696420402	0.49554084146962446
