debate_id,problem_id,transcript_file,duration,experiment_mode,timestamp,success
quality_50869_Why_might_the_storie_baseline_judge_1760979697,50869_Why_might_the_storie,quality_50869_Why_might_the_storie_baseline_judge_1760979697.json,88.90503692626953,baseline_judge,2025-10-20T17:03:05.919959,True
quality_27665_Why_will_the_group_b_baseline_judge_1760979785,27665_Why_will_the_group_b,quality_27665_Why_will_the_group_b_baseline_judge_1760979785.json,96.01187753677368,baseline_judge,2025-10-20T17:04:41.932031,True
quality_61499_Which_is_the_best_su_baseline_judge_1760979881,61499_Which_is_the_best_su,quality_61499_Which_is_the_best_su_baseline_judge_1760979881.json,108.76358246803284,baseline_judge,2025-10-20T17:06:30.695817,True
quality_63616_By_the_end_of_the_ar_baseline_judge_1760979990,63616_By_the_end_of_the_ar,quality_63616_By_the_end_of_the_ar_baseline_judge_1760979990.json,101.81418180465698,baseline_judge,2025-10-20T17:08:12.510207,True
quality_50826_How_is_the_relations_baseline_judge_1760980092,50826_How_is_the_relations,quality_50826_How_is_the_relations_baseline_judge_1760980092.json,93.94802856445312,baseline_judge,2025-10-20T17:09:46.458431,True
quality_20044_How_many_of_the_gold_baseline_judge_1760980186,20044_How_many_of_the_gold,quality_20044_How_many_of_the_gold_baseline_judge_1760980186.json,62.92850065231323,baseline_judge,2025-10-20T17:10:49.387121,True
quality_62314_What_likely_happened_baseline_judge_1760980249,62314_What_likely_happened,quality_62314_What_likely_happened_baseline_judge_1760980249.json,103.65341639518738,baseline_judge,2025-10-20T17:12:33.040723,True
quality_51688_What_conclusion_does_baseline_judge_1760980353,51688_What_conclusion_does,quality_51688_What_conclusion_does_baseline_judge_1760980353.json,108.24363160133362,baseline_judge,2025-10-20T17:14:21.284537,True
quality_20074_What_motivated_Sen.__baseline_judge_1760980461,20074_What_motivated_Sen._,quality_20074_What_motivated_Sen.__baseline_judge_1760980461.json,72.43590831756592,baseline_judge,2025-10-20T17:15:33.720619,True
quality_50948_Why_did_Max_need_to__baseline_judge_1760980533,50948_Why_did_Max_need_to_,quality_50948_Why_did_Max_need_to__baseline_judge_1760980533.json,97.32884359359741,baseline_judge,2025-10-20T17:17:11.049652,True
