debate_id,problem_id,transcript_file,duration,experiment_mode,timestamp,success
apps_1383_baseline_judge_1761049586,1383,apps_1383_baseline_judge_1761049586.json,43.75107026100159,baseline_judge,2025-10-21T12:27:10.269315,True
apps_1881_baseline_judge_1761049630,1881,apps_1881_baseline_judge_1761049630.json,48.58877873420715,baseline_judge,2025-10-21T12:27:58.858605,True
apps_4901_baseline_judge_1761049678,4901,apps_4901_baseline_judge_1761049678.json,47.478519916534424,baseline_judge,2025-10-21T12:28:46.337274,True
apps_1524_baseline_judge_1761049726,1524,apps_1524_baseline_judge_1761049726.json,40.344014167785645,baseline_judge,2025-10-21T12:29:26.681437,True
apps_4654_baseline_judge_1761049766,4654,apps_4654_baseline_judge_1761049766.json,42.68169641494751,baseline_judge,2025-10-21T12:30:09.363263,True
apps_960_baseline_judge_1761049809,960,apps_960_baseline_judge_1761049809.json,41.9745979309082,baseline_judge,2025-10-21T12:30:51.338000,True
apps_431_baseline_judge_1761049851,431,apps_431_baseline_judge_1761049851.json,48.64215135574341,baseline_judge,2025-10-21T12:31:39.980300,True
apps_376_baseline_judge_1761049899,376,apps_376_baseline_judge_1761049899.json,46.11095952987671,baseline_judge,2025-10-21T12:32:26.091410,True
apps_297_baseline_judge_1761049946,297,apps_297_baseline_judge_1761049946.json,43.4818902015686,baseline_judge,2025-10-21T12:33:09.573461,True
apps_716_baseline_judge_1761049989,716,apps_716_baseline_judge_1761049989.json,44.676859617233276,baseline_judge,2025-10-21T12:33:54.250452,True
