debate_id,problem_id,transcript_file,duration,experiment_mode,timestamp,success
quality_50869_Why_might_the_storie_baseline_judge_1760981394,50869_Why_might_the_storie,quality_50869_Why_might_the_storie_baseline_judge_1760981394.json,104.70995736122131,baseline_judge,2025-10-20T17:31:38.744348,True
quality_27665_Why_will_the_group_b_baseline_judge_1760981498,27665_Why_will_the_group_b,quality_27665_Why_will_the_group_b_baseline_judge_1760981498.json,107.2559700012207,baseline_judge,2025-10-20T17:33:26.000543,True
quality_61499_Which_is_the_best_su_baseline_judge_1760981606,61499_Which_is_the_best_su,quality_61499_Which_is_the_best_su_baseline_judge_1760981606.json,108.19729924201965,baseline_judge,2025-10-20T17:35:14.198058,True
quality_63616_By_the_end_of_the_ar_baseline_judge_1760981714,63616_By_the_end_of_the_ar,quality_63616_By_the_end_of_the_ar_baseline_judge_1760981714.json,104.7643666267395,baseline_judge,2025-10-20T17:36:58.962609,True
quality_50826_How_is_the_relations_baseline_judge_1760981818,50826_How_is_the_relations,quality_50826_How_is_the_relations_baseline_judge_1760981818.json,99.65183472633362,baseline_judge,2025-10-20T17:38:38.614647,True
quality_20044_How_many_of_the_gold_baseline_judge_1760981918,20044_How_many_of_the_gold,quality_20044_How_many_of_the_gold_baseline_judge_1760981918.json,60.632200956344604,baseline_judge,2025-10-20T17:39:39.247029,True
quality_62314_What_likely_happened_baseline_judge_1760981979,62314_What_likely_happened,quality_62314_What_likely_happened_baseline_judge_1760981979.json,103.85190916061401,baseline_judge,2025-10-20T17:41:23.099110,True
quality_51688_What_conclusion_does_baseline_judge_1760982083,51688_What_conclusion_does,quality_51688_What_conclusion_does_baseline_judge_1760982083.json,106.66823244094849,baseline_judge,2025-10-20T17:43:09.767531,True
quality_20074_What_motivated_Sen.__baseline_judge_1760982189,20074_What_motivated_Sen._,quality_20074_What_motivated_Sen.__baseline_judge_1760982189.json,77.01360154151917,baseline_judge,2025-10-20T17:44:26.781324,True
quality_50948_Why_did_Max_need_to__baseline_judge_1760982266,50948_Why_did_Max_need_to_,quality_50948_Why_did_Max_need_to__baseline_judge_1760982266.json,108.68178510665894,baseline_judge,2025-10-20T17:46:15.463294,True
