debate_id,problem_id,transcript_file,duration,experiment_mode,timestamp,success
quality_50869_Why_might_the_storie_baseline_judge_1759165817,50869_Why_might_the_storie,quality_50869_Why_might_the_storie_baseline_judge_1759165817.json,35.94805097579956,baseline_judge,2025-09-29T17:10:53.256760,True
quality_27665_Why_will_the_group_b_baseline_judge_1759165879,27665_Why_will_the_group_b,quality_27665_Why_will_the_group_b_baseline_judge_1759165879.json,35.82175016403198,baseline_judge,2025-09-29T17:11:55.105769,True
quality_61499_Which_is_the_best_su_baseline_judge_1759165940,61499_Which_is_the_best_su,quality_61499_Which_is_the_best_su_baseline_judge_1759165940.json,35.44826078414917,baseline_judge,2025-09-29T17:12:56.169753,True
quality_63616_By_the_end_of_the_ar_baseline_judge_1759166002,63616_By_the_end_of_the_ar,quality_63616_By_the_end_of_the_ar_baseline_judge_1759166002.json,35.196507930755615,baseline_judge,2025-09-29T17:13:57.537569,True
quality_50826_How_is_the_relations_baseline_judge_1759166063,50826_How_is_the_relations,quality_50826_How_is_the_relations_baseline_judge_1759166063.json,35.499284744262695,baseline_judge,2025-09-29T17:14:59.112134,True
quality_20044_How_many_of_the_gold_baseline_judge_1759166125,20044_How_many_of_the_gold,quality_20044_How_many_of_the_gold_baseline_judge_1759166125.json,22.944417715072632,baseline_judge,2025-09-29T17:15:48.406494,True
quality_62314_What_likely_happened_baseline_judge_1759166174,62314_What_likely_happened,quality_62314_What_likely_happened_baseline_judge_1759166174.json,34.607653856277466,baseline_judge,2025-09-29T17:16:49.052249,True
quality_51688_What_conclusion_does_baseline_judge_1759166234,51688_What_conclusion_does,quality_51688_What_conclusion_does_baseline_judge_1759166234.json,30.066544771194458,baseline_judge,2025-09-29T17:17:44.714628,True
quality_20074_What_motivated_Sen.__baseline_judge_1759166289,20074_What_motivated_Sen._,quality_20074_What_motivated_Sen.__baseline_judge_1759166289.json,23.62249755859375,baseline_judge,2025-09-29T17:18:33.407204,True
quality_50948_Why_did_Max_need_to__baseline_judge_1759166337,50948_Why_did_Max_need_to_,quality_50948_Why_did_Max_need_to__baseline_judge_1759166337.json,33.616926193237305,baseline_judge,2025-09-29T17:19:31.103909,True
quality_51330_Who_is_the_nucleus?_baseline_judge_1759166395,51330_Who_is_the_nucleus?,quality_51330_Who_is_the_nucleus?_baseline_judge_1759166395.json,35.67323398590088,baseline_judge,2025-09-29T17:20:31.080152,True
quality_63398_What_is_Rolf's_new_p_baseline_judge_1759166455,63398_What_is_Rolf's_new_p,quality_63398_What_is_Rolf's_new_p_baseline_judge_1759166455.json,35.231178522109985,baseline_judge,2025-09-29T17:21:31.044004,True
quality_20051_What_point_did_Washi_baseline_judge_1759166517,20051_What_point_did_Washi,quality_20051_What_point_did_Washi_baseline_judge_1759166517.json,23.252237558364868,baseline_judge,2025-09-29T17:22:20.628313,True
quality_22966_The_inventors_of_the_baseline_judge_1759166566,22966_The_inventors_of_the,quality_22966_The_inventors_of_the_baseline_judge_1759166566.json,22.075735569000244,baseline_judge,2025-09-29T17:23:08.719442,True
quality_51126_Why_did_the_physicis_baseline_judge_1759166614,51126_Why_did_the_physicis,quality_51126_Why_did_the_physicis_baseline_judge_1759166614.json,33.081268548965454,baseline_judge,2025-09-29T17:24:07.741904,True
quality_51436_Why_was_the_neighbor_baseline_judge_1759166673,51436_Why_was_the_neighbor,quality_51436_Why_was_the_neighbor_baseline_judge_1759166673.json,37.382328748703,baseline_judge,2025-09-29T17:25:10.831354,True
quality_20026_Of_all_the_individua_baseline_judge_1759166736,20026_Of_all_the_individua,quality_20026_Of_all_the_individua_baseline_judge_1759166736.json,23.076059103012085,baseline_judge,2025-09-29T17:25:59.458587,True
quality_51295_Why_was_Erica_unhapp_baseline_judge_1759166785,51295_Why_was_Erica_unhapp,quality_51295_Why_was_Erica_unhapp_baseline_judge_1759166785.json,34.07997941970825,baseline_judge,2025-09-29T17:26:59.486571,True
quality_26843_What_portion_of_the__baseline_judge_1759166845,26843_What_portion_of_the_,quality_26843_What_portion_of_the__baseline_judge_1759166845.json,17.574711084365845,baseline_judge,2025-09-29T17:27:43.107162,True
quality_27588_Why_is_Jakdane_going_baseline_judge_1759166889,27588_Why_is_Jakdane_going,quality_27588_Why_is_Jakdane_going_baseline_judge_1759166889.json,35.5633270740509,baseline_judge,2025-09-29T17:28:44.702304,True
