debate_id,problem_id,transcript_file,duration,experiment_mode,timestamp,success
quality_50869_Why_might_the_storie_baseline_judge_1760355120,50869_Why_might_the_storie,quality_50869_Why_might_the_storie_baseline_judge_1760355120.json,65.04995536804199,baseline_judge,2025-10-13T11:33:05.166634,True
quality_27665_Why_will_the_group_b_baseline_judge_1760355185,27665_Why_will_the_group_b,quality_27665_Why_will_the_group_b_baseline_judge_1760355185.json,68.29282426834106,baseline_judge,2025-10-13T11:34:13.459689,True
quality_61499_Which_is_the_best_su_baseline_judge_1760355253,61499_Which_is_the_best_su,quality_61499_Which_is_the_best_su_baseline_judge_1760355253.json,72.92751836776733,baseline_judge,2025-10-13T11:35:26.387384,True
quality_63616_By_the_end_of_the_ar_baseline_judge_1760355326,63616_By_the_end_of_the_ar,quality_63616_By_the_end_of_the_ar_baseline_judge_1760355326.json,75.49066495895386,baseline_judge,2025-10-13T11:36:41.878228,True
quality_50826_How_is_the_relations_baseline_judge_1760355401,50826_How_is_the_relations,quality_50826_How_is_the_relations_baseline_judge_1760355401.json,72.9457459449768,baseline_judge,2025-10-13T11:37:54.824148,True
quality_20044_How_many_of_the_gold_baseline_judge_1760355474,20044_How_many_of_the_gold,quality_20044_How_many_of_the_gold_baseline_judge_1760355474.json,40.10698866844177,baseline_judge,2025-10-13T11:38:34.931354,True
quality_62314_What_likely_happened_baseline_judge_1760355514,62314_What_likely_happened,quality_62314_What_likely_happened_baseline_judge_1760355514.json,68.55950140953064,baseline_judge,2025-10-13T11:39:43.491032,True
quality_51688_What_conclusion_does_baseline_judge_1760355583,51688_What_conclusion_does,quality_51688_What_conclusion_does_baseline_judge_1760355583.json,76.714519739151,baseline_judge,2025-10-13T11:41:00.205729,True
quality_20074_What_motivated_Sen.__baseline_judge_1760355660,20074_What_motivated_Sen._,quality_20074_What_motivated_Sen.__baseline_judge_1760355660.json,41.12066149711609,baseline_judge,2025-10-13T11:41:41.326580,True
quality_50948_Why_did_Max_need_to__baseline_judge_1760355701,50948_Why_did_Max_need_to_,quality_50948_Why_did_Max_need_to__baseline_judge_1760355701.json,73.08297228813171,baseline_judge,2025-10-13T11:42:54.409752,True
quality_51330_Who_is_the_nucleus?_baseline_judge_1760355774,51330_Who_is_the_nucleus?,quality_51330_Who_is_the_nucleus?_baseline_judge_1760355774.json,67.88399600982666,baseline_judge,2025-10-13T11:44:02.293943,True
quality_63398_What_is_Rolf's_new_p_baseline_judge_1760355842,63398_What_is_Rolf's_new_p,quality_63398_What_is_Rolf's_new_p_baseline_judge_1760355842.json,80.29116463661194,baseline_judge,2025-10-13T11:45:22.585291,True
quality_20051_What_point_did_Washi_baseline_judge_1760355922,20051_What_point_did_Washi,quality_20051_What_point_did_Washi_baseline_judge_1760355922.json,46.540788412094116,baseline_judge,2025-10-13T11:46:09.126272,True
quality_22966_The_inventors_of_the_baseline_judge_1760355969,22966_The_inventors_of_the,quality_22966_The_inventors_of_the_baseline_judge_1760355969.json,41.771084785461426,baseline_judge,2025-10-13T11:46:50.897553,True
quality_51126_Why_did_the_physicis_baseline_judge_1760356010,51126_Why_did_the_physicis,quality_51126_Why_did_the_physicis_baseline_judge_1760356010.json,75.3430027961731,baseline_judge,2025-10-13T11:48:06.240749,True
quality_51436_Why_was_the_neighbor_baseline_judge_1760356086,51436_Why_was_the_neighbor,quality_51436_Why_was_the_neighbor_baseline_judge_1760356086.json,75.99819922447205,baseline_judge,2025-10-13T11:49:22.239143,True
quality_20026_Of_all_the_individua_baseline_judge_1760356162,20026_Of_all_the_individua,quality_20026_Of_all_the_individua_baseline_judge_1760356162.json,47.33697152137756,baseline_judge,2025-10-13T11:50:09.576330,True
quality_51295_Why_was_Erica_unhapp_baseline_judge_1760356209,51295_Why_was_Erica_unhapp,quality_51295_Why_was_Erica_unhapp_baseline_judge_1760356209.json,79.89776039123535,baseline_judge,2025-10-13T11:51:29.474293,True
quality_26843_What_portion_of_the__baseline_judge_1760356289,26843_What_portion_of_the_,quality_26843_What_portion_of_the__baseline_judge_1760356289.json,89.04715204238892,baseline_judge,2025-10-13T11:52:58.521644,True
quality_27588_Why_is_Jakdane_going_baseline_judge_1760356378,27588_Why_is_Jakdane_going,quality_27588_Why_is_Jakdane_going_baseline_judge_1760356378.json,81.5557222366333,baseline_judge,2025-10-13T11:54:20.077563,True
