debate_id,problem_id,transcript_file,duration,experiment_mode,timestamp,success
apps_1383_baseline_judge_1759167914,1383,apps_1383_baseline_judge_1759167914.json,17.416173934936523,baseline_judge,2025-09-29T17:45:31.725751,True
apps_1881_baseline_judge_1759167956,1881,apps_1881_baseline_judge_1759167956.json,17.44908618927002,baseline_judge,2025-09-29T17:46:13.586044,True
apps_4901_baseline_judge_1759167997,4901,apps_4901_baseline_judge_1759167997.json,17.217281579971313,baseline_judge,2025-09-29T17:46:54.960755,True
apps_1524_baseline_judge_1759168039,1524,apps_1524_baseline_judge_1759168039.json,15.98635458946228,baseline_judge,2025-09-29T17:47:35.223680,True
apps_4654_baseline_judge_1759168079,4654,apps_4654_baseline_judge_1759168079.json,16.230297803878784,baseline_judge,2025-09-29T17:48:16.209086,True
apps_960_baseline_judge_1759168120,960,apps_960_baseline_judge_1759168120.json,15.738447189331055,baseline_judge,2025-09-29T17:48:56.456801,True
apps_431_baseline_judge_1759168161,431,apps_431_baseline_judge_1759168161.json,18.023633241653442,baseline_judge,2025-09-29T17:49:39.528832,True
apps_376_baseline_judge_1759168204,376,apps_376_baseline_judge_1759168204.json,17.645432949066162,baseline_judge,2025-09-29T17:50:22.276195,True
apps_297_baseline_judge_1759168246,297,apps_297_baseline_judge_1759168246.json,15.582772731781006,baseline_judge,2025-09-29T17:51:02.529202,True
apps_716_baseline_judge_1759168287,716,apps_716_baseline_judge_1759168287.json,17.48518395423889,baseline_judge,2025-09-29T17:51:44.902431,True
apps_3987_baseline_judge_1759168329,3987,apps_3987_baseline_judge_1759168329.json,16.896623611450195,baseline_judge,2025-09-29T17:52:26.273472,True
apps_1334_baseline_judge_1759168371,1334,apps_1334_baseline_judge_1759168371.json,15.884956121444702,baseline_judge,2025-09-29T17:53:06.985837,True
apps_1173_baseline_judge_1759168411,1173,apps_1173_baseline_judge_1759168411.json,17.191221714019775,baseline_judge,2025-09-29T17:53:48.344698,True
apps_1859_baseline_judge_1759168452,1859,apps_1859_baseline_judge_1759168452.json,17.69615149497986,baseline_judge,2025-09-29T17:54:30.438747,True
apps_4175_baseline_judge_1759168496,4175,apps_4175_baseline_judge_1759168496.json,16.31839346885681,baseline_judge,2025-09-29T17:55:12.654955,True
apps_4182_baseline_judge_1759168538,4182,apps_4182_baseline_judge_1759168538.json,17.153930187225342,baseline_judge,2025-09-29T17:55:55.196715,True
apps_1250_baseline_judge_1759168581,1250,apps_1250_baseline_judge_1759168581.json,16.956829071044922,baseline_judge,2025-09-29T17:56:38.256155,True
apps_3161_baseline_judge_1759168623,3161,apps_3161_baseline_judge_1759168623.json,17.579747676849365,baseline_judge,2025-09-29T17:57:20.767668,True
apps_1778_baseline_judge_1759168666,1778,apps_1778_baseline_judge_1759168666.json,18.135069608688354,baseline_judge,2025-09-29T17:58:04.139889,True
apps_4856_baseline_judge_1759168709,4856,apps_4856_baseline_judge_1759168709.json,16.033701419830322,baseline_judge,2025-09-29T17:58:45.248501,True
